2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.57, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.48, "MR-full-mAP@0.5": 3.48, "MR-full-mAP@0.75": 1.32, "MR-full-mIoU": 1.1, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.1, "MR-mAP": {"0.5": 3.48, "0.55": 2.65, "0.6": 2.11, "0.65": 1.6, "0.7": 1.32, "0.75": 1.32, "0.8": 0.73, "0.85": 0.73, "0.9": 0.45, "0.95": 0.45, "average": 1.48}, "MR-R1": {"0.3": 1.57, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 0.78, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_10_08 [Epoch] 001 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.39, "MR-full-mAP@0.5": 3.31, "MR-full-mAP@0.75": 1.1, "MR-full-mIoU": 1.22, "GMR-TPR": 98.43, "GMR-TNR": 1.9, "GMR-BalancedAcc": 50.17}, "full": {"MR-mIoU": 1.22, "MR-mAP": {"0.5": 3.31, "0.55": 2.77, "0.6": 1.85, "0.65": 1.46, "0.7": 1.1, "0.75": 1.1, "0.8": 0.76, "0.85": 0.76, "0.9": 0.39, "0.95": 0.39, "average": 1.39}, "MR-R1": {"0.3": 1.96, "0.35": 1.96, "0.4": 1.96, "0.45": 1.96, "0.5": 1.96, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_10_34 [Epoch] 002 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.38, "MR-full-mAP@0.5": 3.16, "MR-full-mAP@0.75": 1.38, "MR-full-mIoU": 1.22, "GMR-TPR": 42.35, "GMR-TNR": 80.95, "GMR-BalancedAcc": 61.65}, "full": {"MR-mIoU": 1.22, "MR-mAP": {"0.5": 3.16, "0.55": 2.43, "0.6": 1.76, "0.65": 1.65, "0.7": 1.38, "0.75": 1.38, "0.8": 1.11, "0.85": 0.56, "0.9": 0.2, "0.95": 0.2, "average": 1.38}, "MR-R1": {"0.3": 1.96, "0.35": 1.96, "0.4": 1.96, "0.45": 1.96, "0.5": 1.96, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_11_00 [Epoch] 003 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.29, "MR-full-mAP@0.5": 2.91, "MR-full-mAP@0.75": 1.33, "MR-full-mIoU": 1.22, "GMR-TPR": 38.43, "GMR-TNR": 89.05, "GMR-BalancedAcc": 63.74}, "full": {"MR-mIoU": 1.22, "MR-mAP": {"0.5": 2.91, "0.55": 2.19, "0.6": 1.6, "0.65": 1.48, "0.7": 1.33, "0.75": 1.33, "0.8": 1.21, "0.85": 0.53, "0.9": 0.17, "0.95": 0.17, "average": 1.29}, "MR-R1": {"0.3": 1.96, "0.35": 1.96, "0.4": 1.96, "0.45": 1.96, "0.5": 1.96, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_11_25 [Epoch] 004 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.28, "MR-full-mAP@0.5": 2.96, "MR-full-mAP@0.75": 1.31, "MR-full-mIoU": 1.22, "GMR-TPR": 49.41, "GMR-TNR": 76.67, "GMR-BalancedAcc": 63.04}, "full": {"MR-mIoU": 1.22, "MR-mAP": {"0.5": 2.96, "0.55": 2.24, "0.6": 1.6, "0.65": 1.46, "0.7": 1.31, "0.75": 1.31, "0.8": 1.14, "0.85": 0.47, "0.9": 0.17, "0.95": 0.17, "average": 1.28}, "MR-R1": {"0.3": 1.96, "0.35": 1.96, "0.4": 1.96, "0.45": 1.96, "0.5": 1.96, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_11_51 [Epoch] 005 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.84, "MR-full-mAP@0.5": 3.93, "MR-full-mAP@0.75": 1.86, "MR-full-mIoU": 1.22, "GMR-TPR": 35.69, "GMR-TNR": 95.71, "GMR-BalancedAcc": 65.7}, "full": {"MR-mIoU": 1.22, "MR-mAP": {"0.5": 3.93, "0.55": 3.27, "0.6": 2.62, "0.65": 2.02, "0.7": 1.86, "0.75": 1.86, "0.8": 1.05, "0.85": 0.69, "0.9": 0.56, "0.95": 0.56, "average": 1.84}, "MR-R1": {"0.3": 1.96, "0.35": 1.96, "0.4": 1.96, "0.45": 1.96, "0.5": 1.96, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_12_17 [Epoch] 006 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 6.67, "MR-full-R1@0.5": 5.49, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 4.85, "MR-full-mAP@0.5": 8.82, "MR-full-mAP@0.75": 5.59, "MR-full-mIoU": 4.96, "GMR-TPR": 38.43, "GMR-TNR": 93.33, "GMR-BalancedAcc": 65.88}, "full": {"MR-mIoU": 4.96, "MR-mAP": {"0.5": 8.82, "0.55": 7.36, "0.6": 7.36, "0.65": 5.63, "0.7": 5.63, "0.75": 5.59, "0.8": 3.97, "0.85": 1.37, "0.9": 1.37, "0.95": 1.37, "average": 4.85}, "MR-R1": {"0.3": 6.67, "0.35": 6.27, "0.4": 5.88, "0.45": 5.49, "0.5": 5.49, "0.55": 3.92, "0.6": 3.92, "0.65": 3.14, "0.7": 3.14, "0.75": 3.14, "0.8": 3.14, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_07_21_02_12_42 [Epoch] 007 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 7.84, "MR-full-R1@0.5": 5.88, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.1, "MR-full-mAP@0.5": 9.19, "MR-full-mAP@0.75": 5.86, "MR-full-mIoU": 5.65, "GMR-TPR": 48.63, "GMR-TNR": 79.52, "GMR-BalancedAcc": 64.08}, "full": {"MR-mIoU": 5.65, "MR-mAP": {"0.5": 9.19, "0.55": 8.23, "0.6": 8.23, "0.65": 5.95, "0.7": 5.91, "0.75": 5.86, "0.8": 3.59, "0.85": 1.36, "0.9": 1.36, "0.95": 1.36, "average": 5.1}, "MR-R1": {"0.3": 7.84, "0.35": 7.06, "0.4": 6.67, "0.45": 6.27, "0.5": 5.88, "0.55": 5.1, "0.6": 5.1, "0.65": 3.92, "0.7": 3.92, "0.75": 3.92, "0.8": 2.75, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_13_08 [Epoch] 008 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 20.39, "MR-full-R1@0.5": 15.29, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 9.56, "MR-full-mAP@0.5": 17.14, "MR-full-mAP@0.75": 9.85, "MR-full-mIoU": 13.99, "GMR-TPR": 46.27, "GMR-TNR": 86.19, "GMR-BalancedAcc": 66.23}, "full": {"MR-mIoU": 13.99, "MR-mAP": {"0.5": 17.14, "0.55": 16.56, "0.6": 16.56, "0.65": 9.95, "0.7": 9.9, "0.75": 9.85, "0.8": 5.25, "0.85": 3.46, "0.9": 3.46, "0.95": 3.46, "average": 9.56}, "MR-R1": {"0.3": 20.39, "0.35": 19.61, "0.4": 19.22, "0.45": 17.25, "0.5": 15.29, "0.55": 14.51, "0.6": 14.51, "0.65": 8.24, "0.7": 8.24, "0.75": 8.24, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_07_21_02_13_34 [Epoch] 009 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 16.86, "MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 8.68, "MR-full-mAP@0.5": 15.12, "MR-full-mAP@0.75": 9.51, "MR-full-mIoU": 10.82, "GMR-TPR": 68.24, "GMR-TNR": 61.43, "GMR-BalancedAcc": 64.83}, "full": {"MR-mIoU": 10.82, "MR-mAP": {"0.5": 15.12, "0.55": 14.58, "0.6": 14.54, "0.65": 9.75, "0.7": 9.71, "0.75": 9.51, "0.8": 4.11, "0.85": 3.16, "0.9": 3.16, "0.95": 3.16, "average": 8.68}, "MR-R1": {"0.3": 16.86, "0.35": 14.9, "0.4": 14.9, "0.45": 12.94, "0.5": 9.8, "0.55": 9.41, "0.6": 9.41, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_07_21_02_14_00 [Epoch] 010 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 17.65, "MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 9.7, "MR-full-mAP@0.5": 17.72, "MR-full-mAP@0.75": 10.89, "MR-full-mIoU": 11.76, "GMR-TPR": 45.88, "GMR-TNR": 87.14, "GMR-BalancedAcc": 66.51}, "full": {"MR-mIoU": 11.76, "MR-mAP": {"0.5": 17.72, "0.55": 16.28, "0.6": 16.01, "0.65": 11.12, "0.7": 11.09, "0.75": 10.89, "0.8": 3.76, "0.85": 3.39, "0.9": 3.39, "0.95": 3.39, "average": 9.7}, "MR-R1": {"0.3": 17.65, "0.35": 16.08, "0.4": 16.08, "0.45": 15.29, "0.5": 12.16, "0.55": 10.59, "0.6": 10.2, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
